Id,Hazard
83313,4.534966482793999
83314,3.751480074809906
83315,4.204626992791919
83318,5.6127074343589936
83319,4.0892134408097345
83321,2.8996861299829404
83322,5.487454163950149
83324,5.715130477211412
83325,6.389436631560424
83327,2.9489932784190658
83330,3.637030861683951
83331,3.9350405257288643
83332,4.410729745332522
83338,3.193853404445221
83339,7.888937615707318
83342,3.3180320136849595
83345,3.27716264278416
83351,4.893436477289438
83353,3.201782163202477
83355,4.204911317040504
83356,3.0085927569739126
83358,3.5291007365793314
83359,4.75733298299509
83360,5.679977536110774
83361,4.134853981449183
83365,7.051967781755325
83366,2.9214643192181238
83368,3.709054836543031
83369,2.3124253946841526
83372,4.00511297749769
83374,3.2644380652816416
83378,3.750937344540656
83379,2.607710015423728
83383,4.7298456612363555
83385,2.118660086334441
83388,3.5731041990209733
83389,5.43367674221079
83390,2.9790338778949788
83391,3.8445831309477967
83392,2.7824806127733583
83396,3.0409132870645514
83398,3.6785333486946046
83400,4.565648782104034
83401,4.4869841251412845
83403,3.5382121818836283
83404,2.547979721048633
83407,2.7915778935885447
83408,3.246996462769373
83411,2.627339383596792
83412,3.527498608381862
83415,4.971828777641415
83416,4.594767997227507
83417,4.444755786541269
83418,3.4263438204590764
83419,5.6342699453124805
83420,3.3171565124765023
83421,3.822491240175335
83423,4.134626872145012
83425,5.21740461360351
83426,3.396487066568702
83427,2.920635523496946
83431,4.390590688618987
83432,7.667079324688686
83437,3.4240774850562716
83439,4.115539881601498
83442,2.974017161888125
83443,2.325277792108701
83444,10.706631182144866
83445,5.053789119401751
83447,3.421419731182657
83448,3.1486492752280415
83451,3.3382261955248795
83453,3.3822020890251006
83455,3.249831384593206
83456,3.0709711858431326
83457,3.9630325526552808
83459,3.256139674934695
83460,1.9780730801414186
83462,0.9204909976720522
83466,4.214951818923458
83467,4.631339157781926
83468,3.160815000323353
83470,5.339038507674017
83471,6.187010340621626
83472,1.0037015724331222
83473,2.810242137844548
83474,3.927225633069212
83475,4.3205600724138264
83477,5.764676163310556
83478,2.3282685554886813
83479,4.386223316556226
83481,4.107115459781519
83483,4.545618317174472
83485,3.5641555207747286
83487,5.490249073956436
83491,5.175018032593324
83492,3.3575544976332212
83493,4.534801983454849
83495,5.7731074248151515
83501,3.3841443880087754
83502,3.1548255876814286
83505,2.343469699610632
83508,2.8767516941466615
83509,3.6597984022625325
83511,4.174965036801006
83513,4.53474002679404
83514,2.732486267982625
83515,1.9836631400967462
83517,4.646692465192393
83518,3.2024596943108
83519,3.265172346572746
83520,5.516616671576031
83521,3.138104450596024
83522,4.0095779787151615
83523,3.4868167754148907
83524,3.5790612481880237
83525,5.993844855292194
83526,3.8515032112658742
83527,2.0039113162330446
83531,2.575622487668519
83532,2.473941291285956
83535,8.04659003509586
83538,5.965724372299553
83541,3.916402720668697
83542,2.2584645492598634
83543,3.830548400906841
83544,3.261128747877821
83550,3.375857760934218
83552,4.953328781715461
83554,4.154642233725856
83555,7.490521112128583
83557,2.1375930850691516
83558,6.704383345499723
83562,3.922508902099324
83563,3.2549664597360426
83565,3.570722622591397
83567,4.638817187047947
83568,3.497955432647563
83569,4.555963860092463
83571,4.369390721960916
83572,5.631630136136309
83577,4.239655232323185
83578,7.461402172441778
83581,4.888143601783791
83582,5.1360156053117025
83587,1.440893476009785
83588,2.801998911961455
83589,3.9129200613246367
83594,3.649640122841671
83598,4.063490261474522
83599,4.127372723144992
83601,3.2342410011411693
83605,3.8484879214541463
83606,3.585796882602954
83607,1.9922127165480412
83609,6.527126877898226
83610,5.618086088364872
83611,3.0949147915333333
83613,3.3191694956858084
83614,5.313656872857007
83615,2.9563104950659764
83616,6.293825343123979
83618,2.6997043905005853
83619,5.212731031170275
83620,3.7623441024252293
83621,4.957234373955798
83622,3.805581287106013
83623,4.749802137226559
83625,4.2223573969089445
83627,4.218470896736416
83629,3.309462803381835
83630,4.904793002632417
83631,4.255197758992518
83633,4.642668422419879
83636,3.8832259735058168
83637,3.9686059966072853
83638,5.300827110065482
83640,6.426700989749287
83641,9.40798368969302
83643,3.513502391312394
83645,4.638249167076308
83646,2.3185551250123604
83647,3.6077569054802963
83649,4.007729442669988
83651,4.26091030748362
83652,5.428478583476452
83653,4.876131268864579
83655,4.357897194067656
83656,4.281337758092469
83658,4.726001649978821
83660,5.308930661011016
83663,2.643493316578552
83667,6.176330295090706
83668,5.748714388836289
83673,4.995055651905318
83675,2.594107859516818
83676,3.4743925860122475
83678,2.7429575219568583
83679,5.59992967207833
83683,2.921021082149547
83684,2.6480416344335262
83687,3.7497525892955936
83688,4.316709594382309
83689,2.8922942496149626
83690,2.797591274327118
83691,4.658739240130193
83693,3.5996037761722355
83695,3.6137873162106935
83696,3.322756736504574
83697,3.154183416244918
83699,3.4062823476945985
83702,4.744994653768448
83703,4.715529993929329
83704,3.4791531069617805
83706,3.8530368943201183
83708,6.33397914081716
83709,2.9675173987935097
83711,2.87579680556356
83714,4.13229246654367
83718,2.5561407879004423
83719,5.464198444750371
83723,5.7396325018622765
83724,4.80217980515238
83725,4.979998281568451
83726,1.564782435780039
83729,7.347309443066552
83730,3.469877853175445
83733,4.2698617226543885
83734,4.97578170577074
83735,4.22854198167102
83737,2.166458799597976
83740,2.2017291324530968
83741,3.5973141984149115
83742,2.3824395268845118
83744,2.464197114582856
83745,5.524230140124148
83746,1.505050675729711
83747,3.1854080314742714
83750,4.111827960503257
83754,5.442357599203566
83755,2.9006045691587325
83756,3.182755262369316
83758,7.8273847116560304
83759,1.5649636152704154
83760,3.3298990831674486
83761,4.130831997091535
83765,4.419281557458779
83766,3.561697571080944
83769,1.91414067702468
83770,2.785819074785062
83776,3.920405696992529
83777,4.897852784397377
83778,2.2519429563342683
83780,4.600198680939586
83783,4.2232953966913644
83786,6.723643182836123
83787,5.15188252770847
83791,10.265252756519644
83792,3.6526390056138345
83793,4.67955480654817
83796,2.8447999120680594
83797,2.7877264508961175
83800,5.5769608064227665
83801,3.9493035867526034
83802,2.249589937046948
83803,3.4066251241897874
83809,2.3965031612352568
83810,6.908671113217276
83811,5.674841475328425
83812,5.386795196268972
83815,3.8122071029385247
83816,4.085850590465773
83817,3.098962860154857
83818,5.038220542786316
83819,3.961582371651712
83820,5.307636063302015
83823,4.455988166131303
83824,3.103956532705823
83825,7.387701497146405
83826,2.491228738127567
83827,2.8143828723294657
83828,3.494650416092077
83832,5.553095656532515
83834,2.7771094160928103
83835,3.86158513760317
83836,4.134352504385355
83840,2.709933729112617
83844,3.194471569462457
83845,3.418002400230887
83847,4.62051324142205
83848,3.2889950825810734
83852,2.969682052051116
83857,6.067101986653037
83861,4.8012339771869055
83862,3.293228076328071
83866,2.5916219462839245
83867,3.171134379831179
83868,2.729429970494595
83869,4.373495933833092
83871,2.9120664947834354
83872,3.7916155406121406
83874,5.597762346046925
83876,6.970881841819865
83878,2.636497809888321
83880,1.908214258264887
83881,2.815548628872743
83882,3.4544413448803666
83883,2.8895396303248098
83885,3.930228310022207
83886,3.5452239734176088
83890,3.66339996490522
83893,3.595156106858238
83895,3.7893308980908302
83896,4.796527839855018
83898,3.9979183776085376
83900,4.112436872946316
83901,4.518622764817648
83902,3.3997587971719945
83904,4.089628101100285
83909,4.2124270175465375
83911,4.191809943964719
83913,3.199812584182925
83914,4.7580727103706035
83915,5.42662112866388
83917,3.226298085470906
83919,3.452467707096537
83920,5.204214954532327
83921,5.633024849130689
83922,2.7652072255938323
83923,4.301094193195325
83924,3.31248645798757
83928,3.3067656587293626
83929,8.553989700503525
83930,2.4501953913085224
83934,3.4157241379473833
83935,2.8514317512201393
83937,4.535150099082074
83940,2.9104576475364135
83943,3.4169124823054178
83944,3.29251140490467
83945,2.782940938972789
83947,1.5343701095666278
83951,3.147287323328963
83952,5.148774254073099
83953,3.8691569337978793
83954,3.3768468130665994
83955,7.768401054223935
83956,5.5882236478365455
83958,2.9337720764804747
83959,3.6769963420359786
83962,4.859963537021445
83964,4.455883240032452
83965,4.859861165437146
83966,3.0139418003687846
83969,4.424582150813486
83970,4.85743235161325
83971,2.301618634814294
83972,5.64142834546612
83973,3.717672870173486
83974,3.105978890928803
83977,2.5609201202541607
83978,6.038317250636508
83984,3.6542717090520056
83985,6.366429542410945
83991,2.9437517204054147
83992,3.0230409477386173
83993,3.6432425670174964
83994,3.2604254391545195
83995,3.2936451601477414
83996,2.99074421052331
83998,6.782043985352591
84001,2.7319344868776008
84004,5.231262814430414
84005,3.178353171794649
84006,4.754094447221442
84009,4.295693766502535
84011,4.137509620417421
84012,3.6072399614875095
84017,2.130336668105777
84021,4.273232946245512
84023,3.1152438353253458
84025,5.4454170992769395
84026,4.841351906366012
84027,2.7779537432878594
84028,4.005434367852314
84029,2.812294682737563
84032,3.8642976929364052
84038,2.984973039141633
84039,3.850857183646462
84042,3.2864326031405957
84045,6.583263862218108
84046,6.305011362856895
84051,3.939017749836272
84053,4.662654621266222
84055,3.1099234080859928
84058,4.1543607583075275
84059,2.3490275663276683
84061,3.610068056072852
84062,3.4658013362284104
84065,3.5151059992085143
84068,2.135458684325886
84069,4.434046578889941
84070,4.337575487436922
84071,4.637187101812928
84072,3.4400435616634524
84074,6.340046318647531
84075,3.4342312245421667
84079,5.992839367022829
84081,4.727644369613072
84084,3.2629988692944076
84086,3.8640290278633147
84090,4.933006602311427
84092,5.031990884496162
84093,3.4114346413133783
84095,3.6274385828079105
84100,5.379240025471001
84103,3.17728983608436
84105,2.2658842115966924
84109,3.8273375031992343
84110,4.736303986120816
84111,3.9016191189320084
84113,3.940434211360336
84116,4.68880883581532
84118,3.442597322219335
84119,5.35181084088879
84120,3.3743783085208165
84121,2.688044233026522
84122,3.742027944426315
84125,4.103960035749408
84126,2.715451878105651
84127,3.6956149062118357
84130,3.0317941382862705
84131,3.0253366549427834
84134,3.8742335075463608
84136,3.754283624490462
84139,4.00397072312333
84141,4.010572797967762
84143,3.1432608904575985
84144,2.264946223941409
84146,4.337393070440575
84147,3.0107218742045103
84151,4.441683101784539
84153,2.4856403137714347
84154,3.7540188733293314
84157,3.8512803378705556
84158,2.5127810598831544
84164,3.549971766904791
84165,4.970250497799728
84170,3.688700728777519
84173,3.278118148949006
84174,3.1319961372633807
84175,6.49187649161689
84176,4.189321851567037
84177,12.537898482278734
84178,3.6102888884242375
84179,2.6070144596711433
84180,3.701419830532898
84183,4.844405444274459
84184,5.392938058933882
84189,3.8345942306201293
84192,3.4374595567919486
84193,4.107712339659543
84194,1.5775398531804257
84195,3.810899271180135
84196,5.944727056477449
84197,5.062383194962723
84198,3.089824515967684
84199,3.4889144296708468
84201,4.142578679091918
84202,4.233540085736967
84205,10.058528453586808
84207,5.0465850011776
84208,4.989183693921069
84211,2.6084270034134818
84215,8.114391864199394
84216,3.3958827073415727
84217,2.670182396141553
84218,4.924225446209461
84219,3.800266581396356
84221,3.4425889844210795
84222,4.364958463933384
84223,3.5023527325792947
84226,2.417287718519666
84227,2.5479361954317685
84232,3.106926193817867
84235,4.19913803177377
84239,3.924804679278492
84242,4.185109636221892
84243,3.9779673083651845
84244,3.372100289102982
84245,2.3341810639225615
84247,2.8786160011021367
84250,3.011844275026906
84251,5.5552865637397435
84252,4.557950861957805
84253,3.730278937194653
84254,4.879228025998898
84260,4.650661863630283
84263,2.8560551262720244
84265,3.2883532887084344
84266,3.112105459026105
84270,3.498502875462603
84271,2.4392453743873292
84276,3.5775742063819975
84278,3.7400062093041173
84279,3.276327576160605
84281,3.9243252433734797
84283,3.1437450895178047
84284,4.393355234954847
84288,3.6794108705086197
84289,5.317875094223765
84292,3.664101143252141
84293,2.247314425573183
84295,4.743562219849612
84299,6.001250788517195
84300,3.407693981452924
84302,3.8536707395821246
84306,2.6484298150112777
84308,4.909997331138297
84312,4.679000409425122
84318,3.748969353613039
84319,3.7271020644449515
84321,3.76326692084478
84322,4.260950958310373
84323,3.4378954746314063
84324,3.0744803200999526
84325,4.566358494001422
84327,3.225876380572676
84328,2.5421555124456647
84334,6.660134389548591
84337,5.637787166383513
84339,4.251466450985413
84341,4.683808005457013
84343,3.1111161947052666
84349,4.28090988351706
84351,4.505770580828785
84358,5.446347582900296
84359,4.038028362321765
84363,3.839390265298327
84364,2.155651791894818
84365,3.0165962135264595
84367,3.9881013192577845
84368,3.932064188205664
84371,4.145219305754688
84372,2.8302065680841144
84374,3.0108737028330723
84375,3.0312157214673268
84377,1.8553168845345163
84378,2.792333522204932
84382,2.5065734024733866
84384,6.119499066343342
84386,6.7826227389406615
84387,1.9266546639744735
84391,2.776155018751796
84394,6.39216193516477
84395,3.0142599656967106
84401,3.6893760393734802
84407,5.690506312681944
84408,2.3063761049410347
84409,6.556961068684517
84415,3.3879361496899763
84416,3.7453489969758493
84417,4.5129282518589635
84419,4.450752702962779
84420,2.9399022717691032
84421,3.9431354260299036
84423,4.662955692286201
84424,3.036565056790409
84426,4.890651030819097
84427,5.191650252015971
84430,2.3213008534356696
84431,3.5986394833642166
84432,8.039987166422563
84435,5.235522159079443
84436,4.094993878606017
84437,3.3512649363047684
84438,1.831011209205037
84439,1.95721622016719
84441,4.216589001504181
84442,4.283070434124305
84443,4.682419514936248
84445,3.0206135599621633
84446,3.1675279218282193
84450,3.1266733417360033
84451,3.0749006608360547
84452,3.267885081800501
84454,3.929706603745848
84455,5.511345320766123
84456,3.0461389868228657
84458,6.282537377002642
84461,4.787148444541392
84462,3.647858005420981
84466,3.8305553511150707
84469,2.45821843833508
84471,3.1239412031104767
84472,2.2182477543955788
84473,4.904351972729236
84475,5.636015553354867
84476,3.9331932842843775
84477,2.8068204798125835
84482,3.344460785016156
84484,4.509465126240775
84485,2.8232616853608254
84486,5.136010290634529
84490,4.5058334030844485
84491,4.068411952888457
84494,2.6348714294694378
84496,2.502067807418859
84500,5.962391127415629
84502,4.555030758282541
84503,3.476741903938168
84506,5.682707231935186
84507,4.1582533397761505
84508,5.710362361145837
84509,3.881127556447008
84516,3.600254713613907
84517,2.9987697525780783
84519,4.899673446550762
84522,4.003146828419611
84524,5.232211174884287
84525,6.6963171936866015
84531,4.633239236554533
84532,3.6357621975585035
84534,2.8845484179352994
84538,4.5808735662189
84542,3.6150676315412866
84543,5.31069275334099
84544,1.5056881923631489
84546,4.343677285012203
84547,3.970296814788103
84548,1.6321649912420546
84549,1.4943653176343594
84554,4.216230810035241
84558,5.448091534182322
84560,6.285943137737104
84561,4.6754844316801485
84562,4.369607886326174
84563,4.630781226182192
84564,4.10659917716836
84568,5.143679572566144
84569,3.01326019413717
84570,5.2916624947168405
84572,5.449861638446277
84574,3.614734315561975
84575,4.347158651112143
84577,4.016870403426471
84578,1.3833818037549168
84579,4.194694575909301
84581,2.0930387154761005
84582,1.529166905267006
84584,2.8673083491855476
84585,2.9340779105815455
84586,4.067755146024227
84587,2.9577092659389543
84591,4.494430463925232
84593,5.922798091822251
84594,5.836373736417686
84598,2.2261939973855234
84599,3.446193349989669
84600,4.420607008305171
84601,2.4774912242022333
84603,4.71745332891049
84606,4.977546106083329
84607,2.177306007354749
84608,4.831567977204012
84609,2.1016950603746856
84614,3.4779867619303912
84616,3.4058360057950146
84617,2.317100115292014
84618,3.3446819370380245
84625,1.9571441251842412
84627,3.2964442623456187
84629,4.849795100970469
84632,4.198096369547742
84634,3.3785265973188574
84635,5.124544635852766
84636,2.4617989324109217
84639,3.776437226267343
84641,4.395136785279083
84642,6.088707627720251
84646,2.330275839692268
84649,2.2443167197051053
84650,4.262222947536011
84652,2.3786764906979423
84657,2.0840993823150518
84661,3.074353480784668
84662,2.5672113368460114
84664,3.9521502977355296
84666,6.277636587064572
84667,3.434124187125211
84668,5.54888018502796
84674,4.534413267966114
84675,3.669966166465894
84676,5.086756968297936
84677,2.021128340360459
84680,13.452513405172322
84682,2.8596302735072827
84683,1.3867359553693308
84686,6.184129031674686
84688,4.93399855339339
84689,3.7288841622007523
84692,4.617145151174375
84693,3.719416458371666
84695,4.009475448279864
84698,5.81692494575482
84699,3.0827604170822185
84703,3.593197903270236
84704,2.563097719460993
84708,3.59595241142245
84709,3.34002262921254
84712,4.300820577088755
84714,5.363951819785912
84715,3.784367349884788
84718,2.9128890512577277
84721,3.6052958136264954
84723,4.660347403902854
84724,4.911522354280361
84726,3.6386992304965333
84727,3.604432629313407
84731,8.266173153648808
84732,5.0103347437573404
84737,7.5823028115002815
84738,3.944062638588703
84740,3.028213122939454
84741,3.52807726027075
84742,1.1885336904378052
84743,5.076522827862446
84744,3.4691045590604785
84745,2.776352225809607
84749,4.514879520930959
84750,3.8619415822222956
84751,3.914293057843256
84752,2.768107865786688
84753,3.276188358007956
84754,4.697237879734061
84756,5.001725969635816
84757,4.508502959690853
84758,4.280393130759546
84759,4.67219609242904
84762,3.8049052281892606
84763,4.990584855815181
84767,5.469387013257963
84768,3.9631994031555626
84769,4.137484012086759
84771,2.6341297287512293
84774,4.855493139587701
84780,4.403478439103401
84782,2.4734350590531378
84790,3.8875024223818158
84791,4.2771274346828285
84795,3.360584441163783
84798,2.6727422801572382
84799,5.729927375092577
84802,4.045625883280055
84805,5.26357878090874
84807,4.221713912409507
84810,5.239991194263901
84811,1.6342892915022786
84812,3.723908040232702
84814,3.0799288374782066
84817,5.106918444833697
84818,5.664566456339012
84819,3.266671505811769
84820,2.5836729367762468
84821,3.787768983067392
84822,4.3174172809142055
84823,5.00523728173234
84824,4.392958781616588
84826,5.167471722482995
84828,4.346939713762939
84829,3.8663399620111
84831,4.735200283895338
84834,4.061087281016539
84835,2.967101717303025
84836,3.15205693820511
84839,5.328222018286619
84841,5.982922683241123
84842,3.345950156785334
84844,3.2226397892475815
84845,3.499177977218321
84847,4.211098188413226
84848,2.274519636868983
84850,2.51261385438578
84851,3.9802787220744236
84852,5.034661289150145
84853,2.669697126843352
84854,3.9368555714627873
84858,3.8755266632244627
84859,3.775194943493446
84861,3.2993104822544814
84862,2.455508849243718
84863,2.8292893119653866
84865,2.6359661017254608
84868,4.956910468115254
84872,2.367464375984361
84875,2.701956365726916
84877,2.753301786975716
84878,4.786845716217708
84882,3.687036418509514
84883,4.363390770649215
84886,3.7866679635444607
84887,4.658715045861884
84891,2.6807288981966546
84892,3.9411730815264945
84895,4.660178067024815
84896,4.237911522619109
84897,7.114198184911141
84898,2.8368285767497214
84899,3.6032357909210866
84901,3.8200400564882395
84902,6.11955603554276
84903,6.711233268673548
84907,3.331710928313977
84910,4.724730302834169
84913,3.2223601944994575
84915,3.7904228066862076
84918,3.8891157081228998
84920,3.0779920315766045
84921,4.880150989145389
84922,3.8793864513674605
84923,2.660360311264909
84925,3.6388185189939177
84926,3.4968110711871616
84927,5.665255270903757
84928,6.416955212610789
84929,3.2575347244166677
84931,4.562414778990764
84932,6.985706721584952
84933,3.1627396209199445
84934,3.0867631368075736
84936,4.695446297548598
84939,4.993384384851843
84940,2.2853109374687217
84941,1.9801203338059092
84943,3.890748592347193
84944,3.080029322787656
84945,6.598457584873361
84946,2.268196162720384
84948,5.639851992235746
84952,3.0698492359575944
84953,3.7856790658797648
84956,3.0287602456778555
84969,2.8680015213222747
84970,2.89971240913174
84971,4.154257354894047
84973,3.69852755436374
84975,3.9662536551373875
84977,3.5324257269271513
84980,1.6909955340774174
84981,3.014377730827994
84982,4.53010357087568
84983,4.155546492440482
84985,1.9189909396885185
84986,4.891825274994381
84988,3.703126798548967
84989,3.561652517564165
84990,2.865070466379513
84992,2.698182168204095
84995,2.4507253182001882
84997,3.443074116686623
85003,4.318169698077557
85004,2.1605663588106303
85005,5.198574402741903
85006,3.6417227429164543
85011,3.4320241191777696
85012,1.9836391322614269
85017,6.121960294397651
85018,6.258606293640723
85019,2.712695569307418
85022,1.956962513961098
85023,3.9971796971146802
85025,3.3238301746002143
85026,5.28754308245217
85029,3.6514644420236158
85032,5.7909009879195805
85035,4.720355268193335
85037,5.704586753696132
85038,3.5556104378087645
85041,3.947993260160414
85042,4.539215999000031
85043,4.383687051647225
85044,5.362218583091908
85047,2.6277143307237387
85048,6.748928741838368
85050,5.6721368263172085
85053,3.3871827671019696
85054,3.5137683442187635
85058,3.009305310388232
85060,3.2011386563571866
85061,4.657344406388128
85063,5.2819732498416965
85066,3.128917064290308
85067,2.918246382191812
85069,5.487233687566997
85073,3.3102853936840333
85074,3.0117814152117903
85075,2.8223597307730963
85076,5.204243221062744
85078,3.240897479382646
85081,2.2208714950172577
85082,8.596742475843769
85084,2.885173523177518
85087,3.1795832912290782
85088,5.104875372483335
85089,3.8403818749217877
85090,4.087187823531733
85092,4.213327794840657
85096,6.183362265736453
85097,2.3651809612213843
85099,2.728845349397471
85100,3.394879285105567
85102,5.810362984479369
85108,2.9202888296352345
85109,3.8706358966546555
85110,3.8207382693990697
85114,3.5349401968507976
85115,9.39153948669641
85116,2.5870027145774346
85117,3.678659189950504
85120,3.9519071164053656
85124,3.171439047524731
85125,4.770316708283309
85126,4.2719157592453785
85128,5.422357745096034
85131,4.120084710615096
85134,5.883783782472177
85135,4.367918227235397
85136,3.4545685227370115
85137,6.1714962750861915
85139,4.336219042695133
85140,2.748809068411424
85141,3.4017747416045965
85147,2.9500098518273052
85153,5.436288073941715
85154,2.64311387146732
85155,3.541727838954845
85157,3.3721775061150394
85158,4.729620199898288
85160,4.037635770255757
85161,4.878809950630727
85163,4.66795022271996
85164,6.971367670727514
85165,3.5658337879799205
85168,3.2667462361805946
85171,4.872000309056725
85172,2.2036759159201513
85173,2.130896142764803
85175,5.666218583304792
85176,2.2645807719958766
85179,3.6495890018090416
85184,2.8488652096289546
85185,2.496433034583596
85186,3.470679321584467
85189,4.144286073012628
85190,6.60318738874557
85194,3.3635253861323973
85196,4.28235953819698
85198,3.8046133213321682
85199,2.93617508908295
85201,5.90726168856151
85202,3.6231692594798437
85204,4.142282474513956
85209,1.9794867201252633
85210,4.958182050179442
85211,3.273363956481288
85213,5.800653317320584
85214,4.212447376699887
85216,3.3437302411991587
85220,3.067878836760142
85222,2.5458657112265763
85223,3.161229289311454
85224,4.282958131537589
85225,5.063692265346394
85229,6.056605665046307
85231,3.8735344916697954
85233,4.069155242752307
85234,4.290872758438434
85235,3.339399048732998
85237,2.760050551569317
85240,2.895221918581414
85242,4.863966137032856
85243,3.297357793176021
85247,1.7373570767541089
85248,3.320200536166099
85252,3.4515891889834593
85255,4.879163422695173
85258,3.0484663604274855
85259,4.8687040681135105
85260,3.275250515801077
85262,3.3636666046017316
85263,3.882904109167059
85264,2.4191085216709545
85268,3.106249741021485
85270,4.852105293757655
85273,4.8378778609404645
85278,2.3064839824342953
85279,5.3945819762127485
85280,4.797830387524773
85281,2.5981792424991332
85283,3.050060291294945
85284,3.4174773420259377
85287,4.001776985556872
85288,2.585835811786936
85294,3.645812650008968
85296,3.0740270275554984
85298,2.958415516963103
85299,5.978177643598826
85300,6.385172596537201
85302,4.072472628230746
85303,4.5687653303403835
85307,3.173281138758868
85309,6.552746103955495
85311,7.275183316894117
85312,3.8472186433091045
85313,3.2790051787182977
85314,3.0661589448782793
85315,3.8971959041890627
85319,4.305720147311298
85321,3.7239271308766897
85322,3.3595262804658694
85323,2.6075116675547925
85325,3.5542122023189293
85327,4.205515380795838
85330,3.559321335319118
85331,3.4313518780760672
85333,3.5945580360953557
85334,3.101713094211945
85335,2.846883991889732
85336,3.8207753794626074
85341,4.239778722281796
85342,1.9601569733271156
85343,3.5508880392312987
85345,4.336033994197071
85349,4.391621361244041
85350,2.3410254274451203
85353,4.276049013662018
85359,2.9804198213225956
85361,2.5044089484705743
85362,4.049899428232784
85363,2.490851748497819
85365,3.49853256236306
85366,6.06187448141778
85367,3.466057135828332
85371,1.8979258542470163
85372,3.696469950036389
85375,3.467112682102247
85376,3.309369728598994
85377,2.579401596494807
85378,5.053904655134274
85382,3.4919276248348163
85383,4.518824490267972
85386,3.7404879211824946
85387,3.7277146612389993
85389,3.7898350465297446
85395,3.230165090687971
85397,4.280317306030691
85400,4.988940080733844
85401,4.473019959173838
85402,6.371909821411838
85403,3.0477679001235294
85404,2.6894818504187317
85405,4.833950429245014
85406,7.595176292259294
85409,2.2860022777135507
85411,5.6664586121947496
85412,2.465363766640466
85413,2.2634987680011305
85421,3.5331686515297362
85425,5.090234533098747
85427,4.285366248228501
85428,2.7559801964435278
85430,5.312614905239056
85435,3.5569529562536695
85437,3.011100142265916
85438,3.5127723708885754
85439,4.387085038436621
85440,4.866065142163223
85441,2.77128914724159
85442,2.8503259729935935
85444,6.440525298336378
85447,4.003684989540807
85448,2.2671556045699424
85449,3.264504110215988
85451,2.2353062869847684
85457,5.700519420348257
85458,2.2317870355977494
85459,3.2157357854530284
85460,4.334036912582266
85461,5.075181398828953
85463,5.239229482545271
85465,3.9110502054818403
85467,4.826017716230117
85469,2.1971296416400663
85470,6.875067563475703
85473,3.1501815681285263
85477,3.838356770918067
85478,2.822513216049832
85479,4.546355889323759
85480,2.7829359141919268
85482,2.6033967403348854
85484,3.263266014380232
85486,2.623941519085295
85487,3.672482024918886
85488,5.520596869695089
85489,3.7364640151956907
85490,4.833152493463691
85494,4.919306295808117
85496,4.4640377406913485
85499,3.1234448817841853
85500,3.258129322597019
85501,4.767405450652175
85502,3.419919226316124
85504,5.352417315821614
85505,3.0583237615302963
85508,5.077074248398192
85509,4.273367597007018
85511,6.610050898154162
85512,2.822563449938075
85513,5.729617718460437
85514,2.917741840870935
85517,10.156081358749173
85520,2.6900222762242545
85521,1.6412216297859572
85523,1.9288206348649823
85524,4.122245146178727
85525,1.8766049801595948
85529,3.4088474791403045
85535,2.6835215128767387
85536,2.663251042147219
85538,2.386344478809551
85539,3.5991645265093384
85542,4.6692966209216085
85543,4.307095034630157
85544,3.896898361042946
85547,5.37814739052237
85549,3.592243551241656
85550,4.015320974597774
85552,1.313945447973438
85553,1.4345099271078385
85555,2.466375629112325
85557,4.345302706653221
85559,3.921638013310632
85564,3.6818050996070157
85565,3.2837223831269555
85567,3.3973390667738235
85568,5.798847215552054
85569,4.519752495328061
85570,2.844797914905385
85575,5.023483632590244
85580,4.4052877295392445
85582,3.239192618789781
85585,4.831565702869949
85588,1.6432722537260454
85592,3.0359311292552245
85598,3.486310698648224
85599,2.1430748143860945
85601,3.847277433791789
85602,2.357449837039616
85604,5.563935059467407
85605,3.931678406092458
85606,2.4395291914999446
85607,3.1660893575420497
85610,4.398192263125017
85611,3.495735953615076
85618,5.313904665708208
85620,5.829090142042031
85622,5.09939675610799
85623,4.649868836740754
85625,6.065352053874882
85626,6.0270836351741774
85629,2.512759504382779
85630,2.53977333623705
85631,3.013733578166852
85633,2.707684807597233
85634,4.2609103468030884
85636,2.171236907477628
85638,4.242281331457394
85639,5.053110147902833
85642,4.048086382021611
85645,2.9239341169636717
85646,3.9086778049106363
85649,1.8867278923783466
85652,4.366552090107922
85653,2.8428738522271475
85657,3.119159446459883
85658,7.641100549225941
85660,8.213909541985398
85663,5.239812766629393
85666,3.87107136004978
85671,2.873843539479515
85672,4.474688895544092
85675,2.47588183399784
85676,3.1085897022315967
85677,2.9596793358836715
85679,3.17868959869363
85681,3.514208247308454
85682,2.2441107099051387
85684,4.16384165892252
85686,2.557414763412882
85687,4.4690417862968435
85688,4.251382168257672
85691,4.03178390261852
85692,3.0930398210590964
85693,5.082081186479767
85694,2.229444606959901
85695,3.460615080772959
85696,4.004921671463459
85698,4.0195013670060264
85699,4.153651816229216
85700,6.096514039259072
85705,4.829832861036704
85706,4.183782272439601
85708,3.2783502191971463
85710,5.5482575381315264
85712,1.5349311169045452
85713,3.3259546387339376
85716,3.075201471420786
85717,2.7082884738812534
85719,2.8477667330875187
85721,3.007731689166559
85722,1.7973684613043552
85723,1.6012783640933936
85724,3.3293350652598948
85725,2.2048441861241814
85728,4.432404656820542
85729,2.1959524459205664
85730,2.988798426827632
85733,4.8292809812428334
85734,3.800536775150672
